id,text,class
society,"1박2일, 캠프, 서울시교육청",3
society,"1박2일, 캠핑, 축제",3
society,"1박2일, 캠핑, 축제",3
economic,"1인가구, 가격, 1주년",4
economic,"1인가구, 리모델링, 인테리어",4
economic,"1인가구, 맞벌이, 삼시세끼",4
society,"1인가구, 비만, 혼밥",3
economic,"1인가구, 클래스, 레시피",4
economic,"1인가구, 통계청, 직장인",4
culture,"1인가구, 홈쇼핑, 클래스",1
society,"1인시위, 민원, 구리",3
society,"1인시위, 민원, 구리",3
foreign,"1주기, 총격사건, 도널드트럼프",6
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
society,"1주년, 기념식",3
economic,"1주년, 이벤트, 비",4
economic,"1주년, 이벤트, 이마트",4
economic,"1주년, 이벤트, 이마트",4
economic,"1주년, 이벤트, 이마트",4
economic,"1주년, 이벤트, 제시",4
economic,"1주년, 이벤트, 제시",4
society,"1주년, 이벤트, 제시",3
society,"1주년, 이벤트, 제시",3
society,"1주년, 촛불, 기념식",3
society,"1주년, 촛불, 기념식",3
society,"1주년, 촛불, 기념식",3
society,"1차로, 3차로, 부산시",3
society,"1차로, 3차로, 부산시",3
economic,2013년,4
economic,2013년,4
economic,2013년,4
society,"2013년, 이상의, 이수",3
society,2017년,3
society,2017년,3
society,2017년,3
society,2017년,3
economic,2017년,4
society,"2017년, 6·10민주항쟁, 이한열열사",3
society,"2017년, 6·10민주항쟁, 이한열열사",3
society,"2017년, 9일",3
society,"2017년, 9일",3
society,"2017년, 9일",3
society,"2017년, 9일",3
society,"2017년, 9일",3
society,"2017년, 9일",3
politics,"2017년, 9일",2
politics,"2017년, 9일",2
politics,"2017년, 9일",2
digital,"2017년, 가이드, 평균임금",5
economic,"2017년, 강원도",4
economic,"2017년, 강원도",4
society,"2017년, 건설, 19세",3
economic,"2017년, 건설, 19세",4
society,"2017년, 경기북부, 9일",3
society,"2017년, 경기북부, 9일",3
society,"2017년, 경기북부, 9일",3
society,"2017년, 경기북부, 공동체",3
society,"2017년, 경기북부, 공동체",3
society,"2017년, 경상남도, 한화이글스",3
society,"2017년, 공무원, 민원",3
society,"2017년, 공무원, 민원",3
society,"2017년, 공중화장실",3
society,"2017년, 공중화장실",3
politics,"2017년, 공중화장실",2
society,"2017년, 교육청, 봉사활동",3
society,"2017년, 교육청, 봉사활동",3
culture,"2017년, 근육, 스트레칭",1
society,"2017년, 기본소득, 임대주택",3
society,"2017년, 기본소득, 임대주택",3
culture,"2017년, 길, 동업",1
society,"2017년, 대구시, 9일",3
society,"2017년, 대구시, 9일",3
society,"2017년, 대구시, 9일",3
culture,"2017년, 멀, 호랑이",1
economic,"2017년, 무역수지, 국가경쟁력",4
society,"2017년, 미래부, 한반도",3
society,"2017년, 미래부, 한반도",3
society,"2017년, 미래부, 한반도",3
economic,"2017년, 뷰티, 온라인쇼핑몰",4
culture,"2017년, 석좌교수, 이화여대",1
culture,"2017년, 석좌교수, 이화여대",1
economic,"2017년, 신재생에너지, 홈페이지",4
economic,"2017년, 신체검사, 홈페이지",4
society,"2017년, 온실가스, 대기오염",3
society,"2017년, 워크숍, 주거복지",3
culture,"2017년, 유도, 문체부",1
culture,"2017년, 유도, 문체부",1
economic,"2017년, 이벤트, 지역별",4
society,"2017년, 이한열열사, 6·10민주항쟁",3
society,"2017년, 청주시, 주민센터",3
society,"2017년, 청주시, 주민센터",3
culture,"2017년, 투표, 개발자",1
digital,"2017년, 투표, 개발자",5
culture,"2017년, 하자고, 문자메시지",1
culture,"2017년, 하자고, 문자메시지",1
culture,"2017년, 하자고, 문자메시지",1
society,"2017년, 학술대회, 통합",3
society,"2017년, 학술대회, 통합",3
society,"2017년, 현수막, 9일",3
society,"2017년, 현수막, 9일",3
politics,"2017년, 현수막, 9일",2
society,"2017년, 홈페이지",3
society,"2017년, 홈페이지",3
society,"2017년, 홈페이지, 교육감",3
society,"2017년, 홈페이지, 교육감",3
economic,"20세, 부산시, 유도",4
economic,"20세, 유도, 홈페이지",4
economic,"20세, 유도, 홈페이지",4
economic,"20세, 유도, 홈페이지",4
society,"20주년, 김영재, 서울중구",3
digital,"20주년, 페스티벌, 네비게이션",5
economic,"24시간, 9일, 원피스",4
society,"24시간, 가금류, 고병원성ai",3
economic,"24시간, 레시피, 홈페이지",4
society,"24시간, 리모델링, 주치의",3
society,"24시간, 리모델링, 주치의",3
economic,"24시간, 모니터링, 스마트폰",4
economic,"24시간, 소상공인, 금융위",4
society,"24시간, 외출, 오피스텔",3
society,"24시간, 외치, 호흡기",3
society,"24시간, 외치, 호흡기",3
society,"24시간, 인터넷, 대출금리",3
economic,"24시간, 인터넷전문은행, atm",4
economic,"24시간, 인터넷전문은행, atm",4
economic,"24시간, 인터넷전문은행, atm",4
economic,"24시간, 인터넷전문은행, atm",4
economic,"24시간, 인테리어, 편의점",4
society,"24시간, 주치의, 하루",3
society,"24시간, 주치의, 하루",3
economic,"24시간, 지문, 케이뱅크",4
politics,"2중대, 시대정신, 박지원",2
society,"2차로, 여수, 국",3
society,"2차로, 여수, 국",3
economic,"2차로, 여수, 국",4
society,"30주년, 서울광장, 서울중구",3
economic,"30주년, 중국어, 다문화가정",4
society,"3d프린터, 사회적문제, 울산시",3
society,"3d프린터, 사회적문제, 울산시",3
society,"3d프린터, 사회적문제, 울산시",3
digital,"3d프린터, 생산성, 부품",5
digital,"3d프린터, 스마트, 웨어러블",5
society,"3차로, 1차로, 2차로",3
society,"3차로, 1차로, 2차로",3
society,"3차로, 2차로, 서울동작구",3
politics,"3철, 전해철, 친노",2
society,"3파전, 도청, 경상북도",3
politics,"4·3사건, 제주4·3사건, 대선후보",2
economic,"48시간, 여의도, 미국",4
economic,"4년제대학, ib, 인턴",4
society,"4대강사업, gdp, 한국납세자연맹",3
politics,"4대강사업, 감사, 감사원",2
politics,"4대강사업, 감사, 감사원",2
politics,"4대강사업, 감사, 감사원",2
society,"4대강사업, 감사, 감사원",3
politics,"4대강사업, 감사원, 감사",2
society,"4대강사업, 녹조, 가뭄",3
society,"4대강사업, 투표, 설문조사",3
economic,"4차산업혁명, 5g, sk텔레콤",4
economic,"4차산업혁명, ict, 생태계",4
economic,"4차산업혁명, ict, 세종대로",4
digital,"4차산업혁명, ict, 애플",5
economic,"4차산업혁명, ict, 제시",4
economic,"4차산업혁명, vr, 아시아나항공",4
society,"4차산업혁명, vr, 자율주행차",3
society,"4차산업혁명, vr, 자율주행차",3
society,"4차산업혁명, vr, 자율주행차",3
society,"4차산업혁명, vr, 자율주행차",3
politics,"4차산업혁명, 간담회, 국정기획자문위원회",2
economic,"4차산업혁명, 간담회, 국정기획자문위원회",4
economic,"4차산업혁명, 간담회, 국정기획자문위원회",4
politics,"4차산업혁명, 간담회, 국정기획자문위원회",2
economic,"4차산업혁명, 감사, 회계사",4
economic,"4차산업혁명, 감사, 회계사",4
society,"4차산업혁명, 공무원, 중소기업",3
society,"4차산업혁명, 공무원, 중소기업",3
politics,"4차산업혁명, 공약, 국가정보원",2
economic,"4차산업혁명, 과학기술, 국정기획자문위원회",4
politics,"4차산업혁명, 과학기술, 국정기획자문위원회",2
society,"4차산업혁명, 광주시, 자동차",3
digital,"4차산업혁명, 교육프로그램, 빅데이터",5
society,"4차산업혁명, 교육프로그램, 빅데이터",3
society,"4차산업혁명, 교육프로그램, 빅데이터",3
economic,"4차산업혁명, 교육프로그램, 취업",4
digital,"4차산업혁명, 구글, 인공지능",5
society,"4차산업혁명, 구글, 인공지능",3
politics,"4차산업혁명, 국정기획위, 간담회",2
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3
politics,"4차산업혁명, 국정기획위, 국정기획자문위원회",2
politics,"4차산업혁명, 국정기획위, 국정기획자문위원회",2
politics,"4차산업혁명, 국정기획위, 국정기획자문위원회",2
politics,"4차산업혁명, 국정기획위, 국정기획자문위원회",2
politics,"4차산업혁명, 국정기획위, 국정기획자문위원회",2
politics,"4차산업혁명, 국정기획위, 국정기획자문위원회",2
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
economic,"4차산업혁명, 국정기획위, 국정기획자문위원회",4
politics,"4차산업혁명, 국정기획위, 창조경제",2
politics,"4차산업혁명, 국정기획자문위원회, 간담회",2
politics,"4차산업혁명, 국정기획자문위원회, 간담회",2
politics,"4차산업혁명, 국정기획자문위원회, 간담회",2
politics,"4차산업혁명, 국정기획자문위원회, 금융감독원",2
politics,"4차산업혁명, 국정기획자문위원회, 금융감독원",2
politics,"4차산업혁명, 국정기획자문위원회, 금융감독원",2
politics,"4차산업혁명, 국정기획자문위원회, 금융감독원",2
society,"4차산업혁명, 국책연구기관, ibm",3
politics,"4차산업혁명, 규제개혁, ict",2
economic,"4차산업혁명, 기념식, 인공지능",4
society,"4차산업혁명, 기념식, 특허청",3
digital,"4차산업혁명, 기념식, 특허청",5
culture,"4차산업혁명, 대전시, 벤처기업",1
culture,"4차산업혁명, 대전시, 벤처기업",1
society,"4차산업혁명, 대전시, 벤처기업",3
society,"4차산업혁명, 대전시, 벤처기업",3
politics,"4차산업혁명, 대전시, 벤처기업",2
politics,"4차산업혁명, 대전시, 벤처기업",2
economic,"4차산업혁명, 대전시, 벤처기업",4
culture,"4차산업혁명, 대전시, 벤처기업",1
society,"4차산업혁명, 대전시, 사물인터넷",3
society,"4차산업혁명, 대전시, 사물인터넷",3
society,"4차산업혁명, 대전시, 사물인터넷",3
politics,"4차산업혁명, 대전시, 사물인터넷",2
society,"4차산업혁명, 대전시, 취업",3
society,"4차산업혁명, 대전시, 취업",3
politics,"4차산업혁명, 도시재생, 부품",2
society,"4차산업혁명, 드론, 고속철도",3
society,"4차산업혁명, 러셀, 자율주행차",3
economic,"4차산업혁명, 리드, 사물인터넷",4
politics,"4차산업혁명, 미래부, 국정기획위",2
digital,"4차산업혁명, 미래부, 국정기획위",5
economic,"4차산업혁명, 미래부, 글로벌시장",4
economic,"4차산업혁명, 미래부, 글로벌시장",4
digital,"4차산업혁명, 미래부, 컨트롤타워",5
digital,"4차산업혁명, 미래부, 컨트롤타워",5
economic,"4차산업혁명, 벤처기업, 왕이",4
economic,"4차산업혁명, 부품, 사물인터넷",4
economic,"4차산업혁명, 사물인터넷, etri",4
economic,"4차산업혁명, 사물인터넷, 인공지능",4
society,"4차산업혁명, 사물인터넷, 자율주행차",3
economic,"4차산업혁명, 삼성전자, 빅스비",4
digital,"4차산업혁명, 생산성, 사물인터넷",5
economic,"4차산업혁명, 생태계, 스마트",4
society,"4차산업혁명, 서울대, 아카데미",3
society,"4차산업혁명, 서울대, 아카데미",3
economic,"4차산업혁명, 세종대로, 제시",4
economic,"4차산업혁명, 수익률, 삼성생명",4
society,"4차산업혁명, 스마트, 수출",3
society,"4차산업혁명, 스마트, 수출",3
economic,"4차산업혁명, 스마트, 스마트폰",4
society,"4차산업혁명, 스마트, 제곱미터",3
society,"4차산업혁명, 스마트, 제곱미터",3
economic,"4차산업혁명, 시민사회단체, ict",4
economic,"4차산업혁명, 시민사회단체, ict",4
society,"4차산업혁명, 실리콘밸리, 아마존",3
economic,"4차산업혁명, 아이디어, 서울",4
society,"4차산업혁명, 양산시, 부품",3
economic,"4차산업혁명, 온라인쇼핑몰, 인공지능",4
digital,"4차산업혁명, 유영민, 개발자",5
digital,"4차산업혁명, 유영민, 개발자",5
digital,"4차산업혁명, 유영민, 규제개혁",5
society,"4차산업혁명, 인공지능, 사물인터넷",3
society,"4차산업혁명, 인공지능, 사물인터넷",3
economic,"4차산업혁명, 인공지능, 사물인터넷",4
economic,"4차산업혁명, 인공지능, 사물인터넷",4
society,"4차산업혁명, 인공지능, 사물인터넷",3
society,"4차산업혁명, 인공지능, 사물인터넷",3
economic,"4차산업혁명, 인도, 경상남도",4
digital,"4차산업혁명, 인도, 중소기업",5
society,"4차산업혁명, 인도네시아, 페스티벌",3
society,"4차산업혁명, 인도네시아, 페스티벌",3
economic,"4차산업혁명, 인센티브, 인공지능",4
society,"4차산업혁명, 인텔, 가격",3
politics,"4차산업혁명, 일자리, 산업연구원",2
politics,"4차산업혁명, 일자리, 산업연구원",2
economic,"4차산업혁명, 일자리, 정세균",4
society,"4차산업혁명, 일자리창출, 플랫폼",3
society,"4차산업혁명, 일자리창출, 플랫폼",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, vr",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 자율주행차, 러셀",3
society,"4차산업혁명, 전남, 사물인터넷",3
economic,"4차산업혁명, 전북도, 전북",4
politics,"4차산업혁명, 전북도, 전북",2
society,"4차산업혁명, 전북도, 전북",3
society,"4차산업혁명, 전북도, 전북",3
digital,"4차산업혁명, 제조업, 클라우드",5
society,"4차산업혁명, 지방분권, 지방",3
society,"4차산업혁명, 지방분권, 지방",3
society,"4차산업혁명, 지방분권, 지방",3
politics,"4차산업혁명, 지방분권, 지방",2
economic,"4차산업혁명, 지방분권, 지방",4
economic,"4차산업혁명, 철강업계, 연세대학교",4
society,"4차산업혁명, 철학과, 가이드라인",3
economic,"4차산업혁명, 컨트롤타워, 위원회",4
society,"4차산업혁명, 콘서트, 교육부",3
culture,"4차산업혁명, 콘퍼런스, 공유",1
economic,"4차산업혁명, 클릭, 사우디",4
economic,"4차산업혁명, 클릭, 사우디",4
society,"4차산업혁명, 태양광, ict",3
society,"4차산업혁명, 태양광, ict",3
digital,"4차산업혁명, 특허청, ip",5
economic,"4차산업혁명, 포스코, 스마트",4
economic,"4차산업혁명, 포스코, 영업이익",4
economic,"4차산업혁명, 포스코, 영업이익",4
economic,"4차산업혁명, 한화, 시범사업",4
economic,"4차산업혁명, 현대자동차, 삼성전자",4
economic,"4차산업혁명, 형, 특허출원",4
digital,"4차산업혁명, 형, 특허출원",5
politics,"4차혁명, 간담회, 국정기획위",2
economic,"4차혁명, 간담회, 국정기획위",4
society,"5·18, 공청회, 전남도청",3
society,"5·18, 공청회, 전남도청",3
society,"5·18, 공청회, 전남도청",3
society,"5·18, 광주민주화운동, 항소심",3
society,"5·18, 도청, 문체부",3
society,"5·18, 도청, 문체부",3
society,"5·18, 도청, 문체부",3
society,"5·18, 문체부, 도청",3
society,"5·18, 문체부, 도청",3
society,"5·18, 문체부, 도청",3
society,"5·18, 문체부, 전남도청",3
society,"5·18, 문체부, 전남도청",3
society,"5·18, 문체부, 전남도청",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
society,"5·18, 전남도청, 5·18민주화운동",3
culture,"5·18, 전남도청, 5·18민주화운동",1
culture,"5·18, 전남도청, 5·18민주화운동",1
culture,"5·18, 전남도청, 5·18민주화운동",1
culture,"5·18, 전남도청, 5·18민주화운동",1
culture,"5·18, 전남도청, 5·18민주화운동",1
culture,"5·18, 전남도청, 5·18민주화운동",1
society,"5·18, 전남도청, 시민사회단체",3
society,"5·18, 전남도청, 시민사회단체",3
society,"5·18, 전남도청, 시민사회단체",3
society,"5·18, 전남도청, 시민사회단체",3
society,"5·18, 전남도청, 시민사회단체",3
society,"5·18, 전남도청, 시민사회단체",3
society,"5·18, 특별법, 5·18민주화운동",3
society,"5·18, 특별법, 5·18민주화운동",3
society,"5·18, 특별법, 5·18민주화운동",3
politics,"5·18, 특별법, 5·18민주화운동",2
society,"5·18, 평화의소녀상, 소녀상",3
society,"5·18, 평화의소녀상, 소녀상",3
society,"5·18, 평화의소녀상, 소녀상",3
society,"5·18, 형사재판, 5·18민주화운동",3
economic,"5g, ict, 기본료폐지",4
economic,"5g, ict, 애널리스트",4
economic,"5g, ict, 애널리스트",4
digital,"5g, kt, sk텔레콤",5
economic,"5g, kt, 고속철도",4
digital,"5g, kt, 광화문",5
digital,"5g, kt, 리더십",5
economic,"5g, kt, 영상통화",4
economic,"5g, kt, 영상통화",4
economic,"5g, kt, 영상통화",4
digital,"5g, kt, 영상통화",5
digital,"5g, kt, 영상통화",5
digital,"5g, kt, 영상통화",5
digital,"5g, kt, 영상통화",5
digital,"5g, kt, 영상통화",5
digital,"5g, kt, 외치",5
digital,"5g, kt, 인공지능",5
society,"5g, kt, 통신업계",3
economic,"5g, skt, sk텔레콤",4
digital,"5g, skt, sk텔레콤",5
digital,"5g, sk텔레콤, skt",5
economic,"5g, sk텔레콤, skt",4
digital,"5g, sk텔레콤, skt",5
digital,"5g, sk텔레콤, skt",5
digital,"5g, sk텔레콤, 생태계",5
economic,"5g, sk텔레콤, 이통사",4
economic,"5g, sk텔레콤, 이통사",4
digital,"5g, sk텔레콤, 이통사",5
digital,"5g, sk텔레콤, 이통사",5
digital,"5g, vr, kt",5
digital,"5g, 로봇, etri",5
economic,"5g, 안테나, 4차산업혁명",4
economic,"5g, 안테나, 인도",4
economic,"5g, 유동인구, 인도",4
economic,"5g, 지방, 다이어트",4
society,"5만원권, 다세대주택",3
society,"5만원권, 한국은행, 뇌물",3
economic,"5만원권, 한국은행, 청탁금지법",4
economic,"5만원권, 한국은행, 하락세",4
economic,"5분, 공인인증서, 모바일",4
society,"6·10민주항쟁, 6·10항쟁, 30주년",3
society,"6·10민주항쟁, 기념식, 30주년",3
politics,"6·10민주항쟁, 기념식, 민주주의",2
society,"6·10민주항쟁, 기념식, 서울광장",3
society,"6·10민주항쟁, 기념식, 서울광장",3
society,"6·10민주항쟁, 노동운동, 사회학과",3
society,"6·10민주항쟁, 노동운동, 사회학과",3
society,"6·10민주항쟁, 문화제, 묵념",3
society,"6·10민주항쟁, 문화제, 이한열열사",3
society,"6·10민주항쟁, 문화제, 이한열열사",3
society,"6·10민주항쟁, 문화제, 이한열열사",3
society,"6·10민주항쟁, 문화제, 이한열열사",3
society,"6·10민주항쟁, 문화제, 이한열열사",3
society,"6·10민주항쟁, 서울광장, 30주년",3
society,"6·10민주항쟁, 이한열열사, 서울서대문구",3
society,"6·10민주항쟁, 이한열열사, 서울서대문구",3
society,"6·10민주항쟁, 이한열열사, 서울서대문구",3
society,"6·10민주항쟁, 이한열열사, 서울서대문구",3
society,"6·10민주항쟁, 이한열열사, 세종대로",3
society,"6·10민주항쟁, 전북, 30주년",3
society,"6·10민주항쟁, 전북, 30주년",3
society,"6·10민주항쟁, 축제, 기념식",3
society,"6·10항쟁, 6·10민주항쟁, 대구",3
society,"6·10항쟁, 6·10민주항쟁, 대구",3
society,"6·10항쟁, 이한열, 이한열열사",3
society,"6·10항쟁, 이한열, 이한열열사",3
society,"6·10항쟁, 이한열, 이한열열사",3
society,"6·10항쟁, 이한열, 이한열열사",3
society,"6·10항쟁, 이한열, 이한열열사",3
society,"6·10항쟁, 이한열, 이한열열사",3
society,"6·10항쟁, 이한열, 이한열열사",3
politics,"6·15공동선언, icbm, 통일부",2
politics,"6·15공동선언, 남북관계, 햇볕정책",2
politics,"6·15공동선언, 민주통합당, 김대중전대통령",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
politics,"6·15공동선언, 북핵문제, 남북관계",2
society,"6·25, 단양군, 한국전쟁",3
society,"6·25, 단양군, 한국전쟁",3
society,"6·25, 별, 국가보훈처",3
society,"6·25, 북한군, 한국전쟁",3
society,"6·25, 북한군, 한국전쟁",3
society,"6·25, 북한군, 한국전쟁",3
culture,"6·25, 북한군, 한국전쟁",1
society,"6·25, 유해, 국립현충원",3
society,"6·25, 유해, 국립현충원",3
culture,"6·25, 환수, 문화재청",1
