id,text,class,result
economic,"농식품부, 농림축산식품부, 잡코리아",4,4.8029514800873585e-06
politics,"김상조, 자유한국당, 공정거래위원장",2,2.7542770112631842e-05
society,"축제, 춘천, 강원",3,
economic,"ipo, 벤처기업, 창업기업",4,2.7542770112631842e-05
society,"웹툰, 공모전, 공동체",3,
politics,"문재인, 이재명, 안희정",2,
economic,"한국소비자원, 소비자원, 소비자",4,
society,"이슈 · 세월호 침몰 사고, 해수부, 세월호, 선체",3,
society,"소방대원, 수학여행, 봉사활동",3,
society,"이슈 · '호식이두마리치킨' 전 회장 성추행, 소환, 연기, 경찰조사",3,
society,"부산시, 오사카",3,
society,"암표, 불법행위, 서울송파경찰서",3,
society,"영장실질심사, 충청남도, 생활비",3,
politics,"이슈 · 김부겸 행자부장관 청문회 통과, 김부겸, 인사청문회, 행정자치부장관",2,
politics,"추경, 가뭄, 일자리",2,
politics,서울종로구,2,
culture,"목소리, 인터뷰",1,
society,"직장인, 서울역, 서울로7017",3,
foreign,"북핵, 사무총장, 유엔안전보장이사회",6,
society,"생존권, 노점상, 운동",3,
society,"경부고속도로, 울산시, 부산시",3,2.7542770112631842e-05
politics,"홍준표, 바른정당, 이혼",2,
politics,"한국당, 인사청문회, 장관후보자",2,
society,"경상북도, 대구",3,4.776777586812386e-07
society,"인도, 서울중구",3,
economic,"코스피, 서울중구",4,
economic,"인증샷, 이마트, sns",4,
society,"이한열열사, 서울서대문구, 연세대학교",3,
politics,"제주, 가금류, 제주시",2,
society,"초여름날씨, 서울",3,
politics,"홍준표, 대선후보, 자유한국당",2,
society,"기자회견, 문화제, 세종문화회관",3,7.117482141438813e-07
politics,"이슈 · 김영춘 해수부장관 청문회 통과, 김영춘, 후원금, 자유한국당",2,
society,"목포신항, 전남, 세월호",3,
digital,"스타트업, 경기도, go",5,
society,눈길,3,2.7542770112631842e-05
politics,"이낙연, 묵념, 국무총리",2,
culture,"김규리, 배수빈, 컨택트",1,3.3794922416063855e-08
economic,서울송파구,4,
economic,"가격, 관세, 부동산가격",4,1.0720777936512604e-06
economic,"코스닥, etf, 한국거래소",4,
society,"주호영, 바른정당, 해마",3,
economic,"oled, vr, 마스크",4,2.7542770112631842e-05
society,"가뭄, 섬마을",3,7.117482141438813e-07
culture,"불교, 조선시대, 서울종로구",1,
society,"이슈 · 전국 가뭄 비상, 모내기, 충청북도, 가뭄",3,
culture,"오페라, 뮤지컬, 오케스트라",1,
politics,"경로당, 선거관리위원회, 임명장",2,2.7542770112631842e-05
society,"구속영장, 연세대학교, 폭발사고",3,8.306196619400907e-09
society,"보복, 부산시, 소녀상",3,
society,"울산시, 제주, 특성화고",3,
society,"화재, 단독주택, 대구",3,
society,"주호영, 바른정당, 권한대행",3,
society,"평화의소녀상, 일본군위안부, 추미애",3,
society,"구로구, 눈길, 가족관계",3,1.1959847334708229e-08
society,"심미선, 경기도, 외치",3,
economic,"사드, 롯데, 신동빈",4,
society,"경총, 민주노총, 전국경제인연합회",3,2.9540515242842957e-06
society,"바나나, 주민센터, 옥수수",3,
digital,"경쟁률, 국가공무원, 인사혁신처",5,2.629337245707575e-07
society,"해운대, 사나, 격투기",3,
economic,"쿨, 캠페인, 서울",4,
digital,"운동, 9일, 가격",5,
society,"해운대구, 부산시",3,
society,"선거관리위원회, 인천시, 사전투표",3,
culture,"박건형, 뮤지컬, 유진",1,
society,창업기업,3,
society,"안경환, 서울대법대, 법무부장관",3,
society,"훈장, 육군, 문화",3,
society,"도종환, 한국당, 자유한국당",3,
society,"바닷물, 여성가족부, 교육프로그램",3,
economic,"국토교통부, 벤츠, 서비스센터",4,4.309177370487305e-07
politics,"이슈 · 사드 배치 논란, 사드보복, 사드, icbm",2,
society,"정유라, 비선실세, 구속영장",3,
society,"광화문, 퍼레이드, 외치",3,1.6065407635323936e-06
society,"저수율, 강수량, 가뭄",3,
politics,"도종환, 인사청문회, 문화체육관광부",2,
politics,"김상조, 강경화, 추경",2,2.7542770112631842e-05
politics,"유승민, 바른정당, 대선후보",2,
economic,"고령화, 복지, 나눔의집",4,1.1455210824351525e-06
digital,"lg전자, 2관왕, lg",5,3.510410579110612e-06
culture,"가격, 사회주의, 주석",1,2.7542770112631842e-05
foreign,"백화점, ipo, 알래스카",6,
politics,"홍준표, 이명박대통령, 자유한국당",2,
politics,"오찬간담회, 예결위, 한국당",2,
economic,9일,4,7.117482141438813e-07
society,"방파제, 관광명소, 창원시",3,
economic,"영업이익, 가맹점, 신용등급",4,
politics,"이슈 · 개성공단 재개 움직임, 개성공단, 안보리, 대북제재",2,
society,"전남, 관리사무소, 신비",3,
society,"최순실, 위증, 인사청문회",3,
politics,"이슈 · 국제사회 대북제재, 안보리, 유엔, 탄도미사일",2,
politics,"자유한국당, 강경화, 보이콧",2,
society,"일자리, 경총, 일자리위원회",3,
politics,"도종환, 인사청문회, 문체부",2,
culture,"김경수, 이용규, 뮤지컬",1,2.7542770112631842e-05
economic,"신동빈, 서울송파구",4,
society,"화재, 저소득층, 인명피해",3,
society,"경상북도, 9일",3,1.0548406862653792e-05
society,보이,3,
society,"제주, 제주시, 시상식",3,
society,"cctv, 폭발물, 연세대학교",3,2.2879090622041076e-08
politics,"경쟁률, 국가공무원, 2017년",2,2.7542770112631842e-05
society,"미세먼지, 살수차, 시연",3,
economic,"뷰티, 머리카락",4,
society,"이슈 · 우병우 국정농단 은폐 의혹, 우병우, 민정수석, 벌금",3,
politics,"추미애, 위안부문제, 위안부",2,
society,"연세대학교, 폭발사고, 기계공학과",3,
society,"부산시, 캠페인",3,
society,"제조업, 4차산업혁명, 제조업체",3,
society,"폭발물, 연세대학교, 서울서대문경찰서",3,
economic,"코스피, 금융투자협회, 주식형펀드",4,
society,"심상정, 정의당",3,
economic,유상증자,4,
economic,"레시피, 백화점, 롯데",4,
politics,"국가유공자, 김정숙여사, 순국선열",2,2.7542770112631842e-05
politics,"보수, mb, 대선",2,
society,"워터파크, 여수, 페이스북",3,
society,"포항시, 경상북도",3,
society,제주,3,
society,"사회복지, 광화문, 서울종로구",3,
politics,"제주, 충청남도, 천안",2,
politics,"감사, 본회의, 민원",2,2.7542770112631842e-05
politics,"안희정, 강원, 제주",2,
politics,"도종환, 문화체육관광부, 인사청문회",2,
culture,"화이트, 이스라엘, 예술의전당",1,
society,"한국경제, 대선, 전북",3,
politics,"김정은, 로드먼, icbm",2,2.7542770112631842e-05
culture,"인도, edm, 일렉트로닉",1,
economic,"저금리, 주택담보대출, 금리인상",4,
society,"취업난, 청년실업률, 취업",3,
economic,"코나, 현대자동차, 소형suv",4,
economic,"순천, 멕시코, 전남",4,
society,"서울관악구, 사전투표, 대선",3,
politics,"환경영향평가, 울산시, 경상남도",2,
economic,"공공기관, 비정규직, 경영평가",4,3.6944530990012936e-08
society,"쌍둥이, 천둥, 동물원",3,
society,"부산시, 9일, 화장장",3,
politics,"이재명, 이해찬, 우원식",2,
society,"뮤지컬, 서울종로구, 인터뷰",3,
culture,"옥자, it, 넷플릭스",1,
foreign,"트럼프, 공화당, 총격사건",6,
culture,"제주, 제주시, 시상식",1,
society,"여가부, 여성가족부, 인도",3,
society,"복지부, 삼성합병, 합병",3,
society,"폭발사고, 1공학관, 연세대학교",3,
society,"제조업, 경상남도, 2017년",3,
economic,"홈플러스, 라이언, 블루",4,
society,"물가, 포인트, 금리인상",3,
society,서울송파구,3,
society,"페스티벌, 축제, 목포",3,
society,"이슈 · 백남기 농민 사망 사건, 감사, 서울대학교병원, 주치의",3,
society,"광화문, 서울",3,2.7542770112631842e-05
politics,"동물학대, 정읍시, 경제활성화",2,
politics,"이낙연, 제주, 농식품부",2,
society,"해마, 여의도, 9일",3,
society,"유서, 테이프, 형",3,
society,"더불어민주당, 기자회견",3,2.7542770112631842e-05
politics,"정병국, 주호영, 공동선대위원장",2,
politics,"지원금, 여수, 눈길",2,
politics,"노회찬, 추경, 일자리",2,8.223485929192975e-05
society,한국관광공사,3,
society,"드론, 자연재해, 4차산업혁명",3,
politics,"국토교통부, 국토해양부, 청와대",2,2.2879090622041076e-08
society,"최순실, 정유라, 구치소",3,
society,"아카데미, 강원도, 포트폴리오",3,
society,"삼계탕, 구청장, 국가유공자",3,
society,"유승민, 대선후보, 바른정당",3,
economic,"감사원, 금융위, 규제개혁",4,2.7542770112631842e-05
society,"관광버스, 시내버스, 안전운전",3,4.886027227257728e-07
society,"연천, 퍼포먼스, 이벤트",3,
politics,"심상정, 자유한국당, 정의당",2,
society,서울송파구,3,
politics,"안철수, 지지율, 대선",2,
sports,"주니어, 레스토랑, 9일",7,
society,"관악구, 폭발사고, 그자리",3,2.7542770112631842e-05
society,"사전투표소, 인천공항, 사전투표",3,
culture,"서울송파구, 하루",1,
politics,"외교부청사, 미국국무부, 서울종로구",2,
society,"미수습자, 세월호, 목포신항",3,
politics,"국회의장, 러시아, 정세균",2,2.7542770112631842e-05
society,"서해5도, 중국어선, 불법조업",3,
foreign,"중국인, 동남아, 서울중구",6,
economic,"창업기업, 온라인쇼핑몰",4,
politics,"이슈 · 문재인 정부 인사 단행, 청문보고서, 김상조, 협치",2,
politics,"추경, 자유한국당, 협치",2,
society,"이한열열사, 행진, 6·10항쟁",3,
society,"대학로, 경희대, 페스티벌",3,2.7542770112631842e-05
politics,"우원식, 더불어민주당, 대한상공회의소",2,
politics,"성폭력범죄, 음주운전, 국정기획위",2,
society,"노태강, 문체부, 문화체육관광부",3,5.187103397474857e-06
economic,"우원식, 개성공단, 간담회",4,
economic,"울산시, 제조업, 한국은행",4,
economic,"라오스, 발전소, 태국",4,
culture,"티아라, 쇼케이스, 미니앨범",1,
culture,"문재인, 베스트셀러, 교보문고",1,
economic,"채무자, 취약계층, 인수",4,
society,"입국, 모델, 인천공항",3,
politics,"유승민, 감사합니다, 바른정당",2,
society,"이슈 · 문화계 블랙리스트, 문체부, 감사원, 최순실게이트",3,
society,"정호성, 유출, 최순실",3,
society,"lg, lg트윈스, 서울잠실야구장",3,2.7542770112631842e-05
politics,"롯데, 사드, 주한미군",2,
society,"미세먼지, 월요일, 서울",3,
society,"의무경찰, 흡연, 빅뱅탑",3,
economic,"기아자동차, 현대기아차, 현대자동차",4,2.7542770112631842e-05
society,"제주, 해군, 새만금",3,
economic,"태양광, 신재생에너지, 자동차",4,
society,"부산시, 구청장, 지방자치",3,
culture,"한국전쟁, 자동차, 모바일앱",1,
politics,"문재인, 안철수, 대선후보",2,
economic,"금융위, 카드수수료, 수수료율",4,2.7542770112631842e-05
society,"국립공원, 현수막, 대사관",3,2.549387090766686e-06
society,"공기업, 청년일자리, 서울시의회",3,1.1253857934434564e-07
society,"김동연, 경제부총리, 인도",3,2.7542770112631842e-05
society,"부산시, 교육부, 기장군",3,
politics,"주호영, 바른정당, 권한대행",2,
society,"부산시, 외출, 하나로",3,
politics,"세월호, 해수부, 가짜뉴스",2,
politics,"정권교체, 대선후보, 결선투표",2,
economic,"스타벅스, 이벤트, 커피",4,
economic,"설문조사, 피고인, 국정농단",4,
economic,"사우디, 포스코, 영업이익",4,
society,9일,3,2.7542770112631842e-05
economic,"취약계층, 복지, 사각지대",4,
politics,"박지원, 최고위원회의, 국민의당",2,
society,"출산율, 한의사, 경기도",3,
politics,"안철수, 최고위원, 자유한국당",2,
society,"교육청, 국가정보원, 교육감",3,2.7542770112631842e-05
society,"이슈 · 가상화폐의 명암, 비트코인, 가상화폐, 가격",3,
economic,"프로모션, 이진영, 이벤트",4,
society,"환경부, 세종시",3,
society,"국가유공자, 이재만, 알리",3,2.549387090766686e-06
economic,"체감실업률, 청년실업, 일자리",4,
society,"전남, 사드, 동남아",3,
society,"유승민, 바른정당, 서울동작구",3,
society,"정무위원회, 공정거래위원장, 김상조",3,
politics,"안철수, 불교, 공약",2,
society,"뇌물, 음주운전, 광주지법",3,2.7542770112631842e-05
politics,"서울구치소, 박근혜, 신분증",2,
politics,"이슈 · 북, 미국 대학생 웜비어 석방, 외교부, 조셉윤, 웜비어",2,
society,"임우재, 뇌물, 삼성전기",3,
economic,"쿨, 광화문, 캠페인",4,
digital,페루,5,
society,"금융위원장, 문재인, 서울중구",3,2.7542770112631842e-05
economic,"롯데그룹, 롯데제과, 롯데",4,
economic,"코스피, 서울중구",4,
society,"국가정보원, 교육청, 교육감",3,4.985078703612089e-05
society,"이한열열사, 서울광장, 광화문",3,
politics,"문재인, 대선후보, 경상남도",2,
society,"문재인, 대선후보, 선출",3,
economic,"취업, 학점, 취업준비생",4,
society,"정유라, 최순실, 기각",3,
society,"부산시, 지역사회, 수상자",3,
society,"이슈 · 세월호 침몰 사고, 해수부, 세월호, 목포시",3,
society,"미세먼지, 살수차, 시연",3,
politics,"4차산업혁명, 국정기획자문위원회, 금융감독원",2,2.2365536551660625e-06
politics,"대선, 기자회견",2,2.7542770112631842e-05
economic,"유튜브, 시연, 뷰티",4,
culture,"롯데그룹, 롯데, 서울중구",1,
economic,"사외이사, 카카오, 정진호",4,
society,"이슈 · 미세먼지의 습격, 미세먼지, 초미세먼지, 환경부",3,
politics,"정우택, 박용만, 권한대행",2,
foreign,"노무현입니다, 박근혜, 이창재",6,5.844495717610698e-06
culture,"재조명, 문화재, 9일",1,
politics,"박원순, 더불어민주당, 우원식",2,
economic,"한미약품, 비만, 물질",4,
society,"나들이, 부산시, 울산시",3,1.957994527401752e-06
politics,"국가유공자, 김정숙여사, 길",2,9.177236279356293e-06
culture,"자외선차단, 톤",1,
economic,"세일, 러브, 화장품",4,
economic,"김재수, 대구, 농림축산식품부",4,2.7542770112631842e-05
politics,"안철수, 새만금, 대선후보",2,
culture,"킬러, 악녀, 숙희",1,
society,"미세먼지, 마스크, 서울중구",3,
society,"오토바이, 산업안전보건법, 과로",3,
society,"최저임금, 기자회견, 서울종로구",3,
politics,"문재인, 트위터, 소셜네트워크서비스",2,
economic,"중견기업, 서울대, 제시",4,
politics,"조원진, 부산시, 부산진구",2,
economic,"부동산투기, 공인중개사, 서울강남구",4,
society,9일,3,2.7542770112631842e-05
culture,"대주교, 첫방, 비서실장",1,5.187103397474857e-06
society,알리,3,
society,"대선후보, 경상남도, 문재인",3,3.417464000676773e-08
society,"한국경제, 대선, 전북",3,
economic,"클릭, 가격, 현대중공업",4,
society,"청문보고서, 강경화, 외교장관",3,
society,"연세대학교, 경찰특공대, 폭발물",3,
society,가뭄,3,4.309177370487305e-07
politics,"미수습자, 세월호",2,
economic,"nhn, 포인트, 수익률",4,3.2857133192010224e-05
politics,"인도, 김동연, 경제부총리",2,
society,"제주, 해경, 국민안전처",3,
society,"대전시, 4차산업혁명, 건설",3,2.7542770112631842e-05
society,"대우조선해양, 대우조선, 감사",3,2.7542770112631842e-05
society,"정무수석, 박주선의원, 비대위원장",3,
economic,"우리카드, 모바일앱, 수험생",4,
society,"기자회견, 기간제교사",3,3.6609117159969173e-07
society,"이슈 · 유섬나 배임 혐의 수사, 유섬나, 유일한, 범죄인인도",3,
society,"사전투표, 선거관리위원회",3,
society,"인천공항, 인천공항공사, 상하이",3,
society,"보증금, 주차장",3,
society,"서울구치소, 박근혜, 경기도",3,
politics,"한민구, 무인항공기, 국방장관",2,
society,"멸종위기종, 천연기념물, 조성하",3,
society,"서울대, 철학과, 수상자",3,
politics,"귀순, 북한군, 합동참모본부",2,1.1150574437124305e-06
culture,"최현석, 반려견, 레스토랑",1,
society,"김영록, 농림축산식품부, 장관후보자",3,1.8175773774942172e-08
economic,"백화점, 중소기업중앙회, 인테리어",4,
society,"4차산업혁명, 자율주행차, vr",3,2.7542770112631842e-05
society,"부산교통공사, 도시철도, 지방공기업",3,
politics,"김부겸, 행자부장관, 자유한국당",2,2.7542770112631842e-05
economic,"김밥, 프랜차이즈, 햄버거",4,2.7542770112631842e-05
economic,"경상북도, 전남, 충청북도",4,2.7542770112631842e-05
politics,"정운천, 대선, 전북",2,
society,전북,3,
culture,"아이디어, 공모전, 관광공사",1,
economic,"그랜저, 현대자동차, 모델",4,0.9943546056747437
foreign,"아키히토일왕, 퇴위, 결혼",6,
society,"4차산업혁명, 대전시, 벤처기업",3,2.7542770112631842e-05
society,"사드, 섀넌, 외교부",3,
economic,"인수, 수의계약, ib",4,
economic,"ipo, 9일, 삼성증권",4,1.2421151041053236e-07
politics,"정의용, 임종석, 김동연",2,
society,"미세먼지, 수자원, 신재생에너지",3,
politics,"안철수, 대선후보, 전북",2,
foreign,"화재, 고층아파트, 런던",6,
foreign,"사드, 덴마크, 동맹국",6,
politics,"기부금, 행자부, 행정자치부",2,2.7542770112631842e-05
economic,"농식품부, 가뭄, 김현수",4,2.7542770112631842e-05
economic,"오피스텔, 인천, 역세권",4,
society,"신동빈, 소환, 롯데",3,
economic,"20세, 유도, 홈페이지",4,1.3187798231228953e-06
politics,"홍준표, 문재인, 우병우",2,
society,"부산시, 자유한국당, 선거결과",3,
society,"최고위원회의, 민주통합당, 추미애",3,
society,"대선후보, 강원, 제주",3,8.223485929192975e-05
politics,"홍준표, 대선후보, 자유한국당",2,
foreign,"앙겔라 메르켈, 아르헨티나, 멕시코",6,
society,"필리핀, 별",3,
society,보이,3,
culture,"서울국제도서전, 서울강남구, 출판사",1,
politics,"김부겸, 인사청문회, 행정자치부장관",2,5.409543746281997e-07
economic,"포스코, 영업이익, 현대제철",4,
culture,"뮤지컬, 대학로, 프로듀서",1,
foreign,"제주도, 실크로드, 21세기",6,
politics,"안희정, 경선, 문재인",2,
society,"퇴출, 교육청, 구조조정",3,
society,"유승민, 바른정당, 대선후보",3,
economic,"주식형펀드, 금융투자협회, 코스피",4,
society,"도시재생, 새정부, 대구",3,
society,"김광수, 현장실습, 저임금",3,5.187103397474857e-06
politics,"지상욱, 바른정당",2,
economic,"nhn, 카카오, 유가증권시장",4,2.7542770112631842e-05
society,서울,3,
society,"평창올림픽, 한국공항공사, 강원도",3,
economic,"단비, 기우제, 서울중구",4,2.7542770112631842e-05
society,"미세먼지, 월요일",3,
foreign,"파키스탄, 물질, 살해",6,
politics,"홍준표, 보수, 자유한국당",2,
society,"정의선, 현대자동차, 코나",3,
society,"의정부, 디즈니, 제시",3,
society,"부산진구, 부산시, 굴착기",3,
economic,"반도체, 코스닥, 계약금",4,
society,"서울종로구, 9일",3,
economic,"코스피, 서울중구",4,
society,"인적쇄신, 윤갑근, 검찰개혁",3,
economic,"세월호, 목포신항",4,
politics,"구치소, 서울구치소, 박근혜",2,4.9645365152173326e-08
society,"폭발물, 대학원생, 연세대학교",3,
society,"목성, 위성, 별",3,
society,"유승민, 바른정당, 대선후보",3,
economic,"인도, 서울중구",4,
foreign,"대전시, 베트남",6,2.7542770112631842e-05
politics,"추미애, 한국당, 정권교체",2,
society,"유골, 원양어선, 해양수산부",3,
society,보이,3,
society,"세월호, 목포신항, 전남",3,
culture,"용산구, 가족, 9일",1,
foreign,"담배, 사우디, 가격",6,1.957994527401752e-06
politics,"한국당, 인사청문회, 자유한국당",2,
society,"김이수, 권한대행, 헌재소장",3,9.393289701620233e-08
society,근로자,3,2.7542770112631842e-05
culture,"서울종로구, 9일",1,
politics,"협치, 우원식, 민주통합당",2,
politics,"박지원, 대선, 최고위원회의",2,
society,"허위신고, 무소속, 재보선",3,
society,"강원, 제주, 문재인",3,1.3819334565567942e-09
society,"유영하, 서울구치소, 박근혜",3,
society,"아이폰, 가격, 경찰조사",3,
politics,"추미애, 소녀상, 평화의소녀상",2,
politics,"홍준표, 세월호, 해수부",2,
foreign,"캘리포니아, 기상청, 국립공원",6,
society,"파란, 창원시, 대선후보",3,
society,"징검다리, 부산시",3,
culture,"김규리, 컨택트, 뮤지컬",1,7.117482141438813e-07
society,"환경부, 수질관리, 과태료",3,
economic,"순매수, 코스피, 금리인상",4,
economic,"관세청, 해병대, 감사",4,2.7542770112631842e-05
economic,"도널드 트럼프, 신흥국, 달리",4,2.7542770112631842e-05
culture,"서울종로구, 9일",1,
culture,"쿨, 서울종로구, 캠페인",1,
economic,"분양, 미분양, 대선",4,
economic,"신흥국, 수익률, 가격",4,
society,"클릭, 수단, 분쟁",3,
society,"강원, 9일",3,2.7542770112631842e-05
economic,"수익률, 현대중공업",4,
society,"생태계, 강동구, 구청장",3,
economic,"현대자동차, 코나, 소형suv",4,
politics,"문재인, 정우택, 권한대행",2,
economic,조성민,4,
society,"초등학생, 해마, 유기견",3,
society,"제주시, 폐업, 지연",3,
economic,"고리1호기, 원전, 영구정지",4,2.525477157178102e-06
society,"부산시, 일자리, 취업",3,
society,"김영록, 농림축산식품부, 장관후보자",3,4.782436917594168e-06
politics,"강경화, 9일, 외교부장관",2,1.1455210824351525e-06
society,"산불예방, 산불, 등산로",3,
society,"세월호, 미수습자, 유골",3,
economic,"금리, 저축은행",4,1.9359508485194965e-07
economic,"코스피, 9일, 지수",4,
society,제주,3,
politics,"박지원, 국민의당",2,
economic,"삼성전자, 보수, 영업이익",4,
politics,"문재인, 창원시, 대선후보",2,
politics,"주호영, 바른정당, 9일",2,
foreign,"리모델링, 런던화재, 화재",6,
politics,"우원식, 자유한국당, 원내대책회의",2,
politics,"문재인, 창원시, 대선후보",2,
economic,"금리, 케이뱅크, 4차산업혁명",4,3.333253459913976e-07
society,"부산시, 국토교통부, vr",3,
society,"동해시, 초여름, 강원도",3,
